#./overdamped_3d --dev=0 --amp=40.0 --omega=1.0 --force=0 --Dg=0.01 --block=256 --paths=4096 --periods=1000 --trans=100 --samples=100 --spp=1000 --algorithm=euler --pav=1 --mode=moments --domain=1d --domainx=l:-2:3:200:1 --domainy=a:0:10:100:0 --domainz=D:-6:-1:100:1 --q=2 --eps=0 --phi=1.57079632679 --lambda=0 --zeta=0 --comp=0 --mean=1.0 --second=0 --skew=0.99 --distribution=e>> test_dist_e_l:-2:3:200:1_40.0_1.0.dat
#l <<v>> qnu(q) mu_q Dx Gx EBx
1.000000e-02 1.000138e+00 9.844718e-01 1.253729e+06 9.976978e+01 4.247582e-02 1.047783e-01
1.059254e-02 9.978678e-01 9.958336e-01 1.182788e+06 9.413123e+01 4.416347e-02 1.009918e-01
1.122018e-02 1.004586e+00 9.863904e-01 1.166251e+06 9.281056e+01 -3.815264e-02 9.755421e-02
1.188502e-02 9.976374e-01 1.023240e+00 1.153546e+06 9.178974e+01 3.436565e-03 9.495819e-02
1.258925e-02 1.000931e+00 1.008183e+00 9.991940e+05 7.951221e+01 -2.119124e-02 8.530128e-02
1.333521e-02 1.001417e+00 9.856581e-01 8.966732e+05 7.134948e+01 -6.718397e-03 7.646012e-02
1.412537e-02 9.997568e-01 1.006637e+00 9.040044e+05 7.194154e+01 -3.534377e-03 7.382488e-02
1.496235e-02 1.000215e+00 9.914582e-01 8.308351e+05 6.610341e+01 -4.839718e-03 6.933808e-02
1.584893e-02 1.001940e+00 9.955532e-01 8.083855e+05 6.431578e+01 -9.860396e-03 6.622648e-02
1.678803e-02 9.981530e-01 1.003400e+00 7.691141e+05 6.121863e+01 -1.724869e-02 6.534636e-02
1.778278e-02 1.001571e+00 1.073183e+00 7.594820e+05 6.042890e+01 7.840073e-02 6.287324e-02
1.883648e-02 9.962333e-01 1.012491e+00 6.586192e+05 5.240813e+01 -5.638433e-02 5.769157e-02
1.995261e-02 9.991765e-01 1.009671e+00 6.417317e+05 5.105563e+01 -2.413225e-02 5.420363e-02
2.113488e-02 9.985785e-01 1.026050e+00 5.969354e+05 4.750138e+01 1.700044e-03 5.003309e-02
2.238719e-02 9.997479e-01 9.795616e-01 5.526146e+05 4.398756e+01 -1.461643e-02 4.744995e-02
2.371372e-02 1.002430e+00 1.014887e+00 5.384661e+05 4.284737e+01 9.032333e-02 4.607165e-02
2.511884e-02 9.995555e-01 1.000694e+00 5.041976e+05 4.013506e+01 -4.797018e-02 4.020226e-02
2.660723e-02 9.986904e-01 9.958823e-01 4.609525e+05 3.668394e+01 3.244889e-02 3.852153e-02
2.818380e-02 1.000802e+00 1.030855e+00 4.577823e+05 3.641465e+01 -2.236336e-02 3.813648e-02
2.985379e-02 9.941159e-01 1.003750e+00 4.151294e+05 3.303038e+01 -2.227980e-02 3.523791e-02
3.162274e-02 9.964779e-01 9.828514e-01 3.906455e+05 3.108423e+01 -2.371234e-02 3.236961e-02
3.349651e-02 9.970366e-01 9.869791e-01 3.667861e+05 2.918424e+01 8.818960e-02 3.020847e-02
3.548130e-02 9.990418e-01 9.953805e-01 3.507342e+05 2.791769e+01 1.352501e-02 2.903235e-02
3.758369e-02 1.000856e+00 9.785926e-01 3.334600e+05 2.653208e+01 -3.165698e-02 2.753580e-02
3.981066e-02 9.976445e-01 1.054924e+00 3.382449e+05 2.692201e+01 3.851032e-02 2.786589e-02
4.216959e-02 9.967702e-01 1.004736e+00 3.032689e+05 2.413776e+01 -4.083520e-02 2.534497e-02
4.466829e-02 9.967406e-01 9.993773e-01 2.813528e+05 2.238832e+01 -1.210922e-02 2.324677e-02
4.731506e-02 9.953692e-01 9.999152e-01 2.623831e+05 2.087412e+01 -2.352893e-02 2.176690e-02
5.011865e-02 9.977756e-01 1.020038e+00 2.527343e+05 2.011241e+01 -5.079401e-02 2.050722e-02
5.308836e-02 9.948961e-01 9.887114e-01 2.251686e+05 1.791416e+01 -1.318365e-02 1.886630e-02
