#./overdamped_3d --dev=0 --amp=40.0 --omega=1.0 --force=0 --Dg=0.01 --block=256 --paths=4096 --periods=1000 --trans=100 --samples=100 --spp=1000 --algorithm=euler --pav=1 --mode=moments --domain=1d --domainx=l:-2:3:200:1 --domainy=a:0:10:100:0 --domainz=D:-6:-1:100:1 --q=2 --eps=0 --phi=1.57079632679 --lambda=0 --zeta=0 --comp=0 --mean=1.0 --second=3.14 --skew=0.99 --distribution=s>> test_dist_s_3.14_l:-2:3:200:1_40.0_1.0.dat
#l <<v>> qnu(q) mu_q Dx Gx EBx
1.000000e-02 1.005808e+00 1.034339e+00 6.645939e+05 5.289228e+01 1.041543e-02 1.886165e-02
1.059254e-02 1.002074e+00 9.975774e-01 5.943474e+05 4.727252e+01 -2.552927e-03 1.720881e-02
1.122018e-02 1.001895e+00 1.021193e+00 5.580154e+05 4.439500e+01 4.240477e-02 1.589942e-02
1.188502e-02 9.886081e-01 9.913064e-01 5.238241e+05 4.168204e+01 3.207684e-03 1.543462e-02
1.258925e-02 9.982224e-01 1.013574e+00 5.124482e+05 4.077645e+01 1.786208e-02 1.475298e-02
1.333521e-02 1.011824e+00 1.032884e+00 4.974586e+05 3.959074e+01 -8.439738e-02 1.411223e-02
1.412537e-02 9.927679e-01 1.009788e+00 4.247610e+05 3.379782e+01 2.002573e-02 1.278532e-02
1.496235e-02 1.000133e+00 9.793980e-01 4.108233e+05 3.268819e+01 4.935777e-02 1.204920e-02
1.584893e-02 1.003871e+00 1.028542e+00 4.112346e+05 3.274740e+01 6.759238e-02 1.178682e-02
1.678803e-02 9.925878e-01 1.031494e+00 3.855605e+05 3.067743e+01 4.131770e-02 1.166201e-02
1.778278e-02 1.013157e+00 9.926251e-01 3.699352e+05 2.943698e+01 4.612207e-02 1.061749e-02
1.883648e-02 9.902565e-01 9.951954e-01 3.333727e+05 2.653049e+01 -3.630495e-02 1.008141e-02
1.995261e-02 1.011209e+00 1.010477e+00 3.162207e+05 2.517545e+01 -3.112555e-03 9.092093e-03
2.113488e-02 9.933146e-01 1.022736e+00 2.976280e+05 2.368289e+01 -2.118903e-02 9.206533e-03
2.238719e-02 9.965984e-01 1.030296e+00 2.771485e+05 2.206747e+01 -5.597442e-02 8.552670e-03
2.371372e-02 1.004705e+00 1.009187e+00 2.730918e+05 2.173261e+01 -2.203774e-02 8.164287e-03
2.511884e-02 9.859015e-01 1.004664e+00 2.457145e+05 1.954614e+01 2.140546e-02 7.645249e-03
2.660723e-02 1.012021e+00 1.014946e+00 2.429987e+05 1.933191e+01 -5.079484e-02 7.021546e-03
2.818380e-02 9.975164e-01 1.028946e+00 2.259472e+05 1.796732e+01 -2.706760e-02 7.097363e-03
2.985379e-02 9.848119e-01 1.040379e+00 2.080485e+05 1.655339e+01 -4.884231e-02 6.582379e-03
3.162274e-02 1.009380e+00 9.980934e-01 1.962913e+05 1.561087e+01 -2.278918e-02 5.934596e-03
3.349651e-02 1.013317e+00 1.009938e+00 1.889916e+05 1.502964e+01 -3.663492e-02 5.564570e-03
3.548130e-02 9.820209e-01 1.005363e+00 1.703648e+05 1.356159e+01 -1.981950e-02 5.643368e-03
3.758369e-02 9.841592e-01 1.001575e+00 1.639117e+05 1.304402e+01 -4.220867e-02 5.303741e-03
3.981066e-02 1.015443e+00 1.025637e+00 1.658705e+05 1.320700e+01 -7.252038e-02 5.001307e-03
4.216959e-02 1.019848e+00 9.833513e-01 1.518478e+05 1.208814e+01 -3.628016e-03 4.595757e-03
4.466829e-02 9.866621e-01 1.012060e+00 1.420787e+05 1.130828e+01 -6.382924e-02 4.764199e-03
4.731506e-02 9.729980e-01 9.914486e-01 1.259676e+05 1.002772e+01 -2.682251e-02 4.385352e-03
5.011865e-02 9.869767e-01 1.042659e+00 1.295988e+05 1.031388e+01 -6.284457e-02 4.323006e-03
5.308836e-02 1.020274e+00 9.956294e-01 1.210962e+05 9.637468e+00 -3.183967e-02 3.674150e-03
5.623404e-02 1.044278e+00 1.021102e+00 1.248846e+05 9.937953e+00 -5.610275e-02 3.675103e-03
5.956611e-02 1.002134e+00 9.942371e-01 1.098831e+05 8.742699e+00 -6.488740e-03 3.666282e-03
6.309562e-02 9.733425e-01 1.022834e+00 1.015117e+05 8.076476e+00 -1.839602e-02 3.704190e-03
6.683427e-02 9.626698e-01 9.939658e-01 8.958062e+04 7.126640e+00 -5.506718e-02 3.468037e-03
7.079445e-02 9.721805e-01 9.894361e-01 8.323788e+04 6.618299e+00 1.428616e-02 3.128648e-03
7.498927e-02 9.935997e-01 1.003556e+00 8.340370e+04 6.634214e+00 2.359748e-02 2.902269e-03
7.943267e-02 1.028478e+00 1.014282e+00 8.783959e+04 6.999634e+00 -4.337847e-03 2.843499e-03
8.413934e-02 1.075088e+00 9.856830e-01 8.191700e+04 6.517076e+00 -5.870372e-02 2.469063e-03
8.912491e-02 1.048315e+00 9.719316e-01 7.724940e+04 6.146245e+00 -2.641505e-02 2.539396e-03
9.440588e-02 1.007127e+00 9.907290e-01 7.419861e+04 5.899237e+00 9.304166e-03 2.685785e-03
9.999978e-02 9.771723e-01 9.839049e-01 6.658808e+04 5.288719e+00 -1.392800e-02 2.670765e-03
